,rank,profit,drawdown,num_trades,chromosome
0,0,-20.204297582626342,23.734971116999258,9.0,"[-0.59857706  0.63327773  0.81116033 ...  0.03256676 -0.03926377
  0.58407167]"
1,1,-20.763152599334717,24.579802345275876,15.0,"[ 0.16322756 -0.09744117 -0.44796622 ...  0.76259703 -0.54766764
  0.43405675]"
2,2,-12.536275186538695,49.127900349621314,49.0,"[ 0.78847993 -0.49936114  0.48812863 ...  0.44582499  0.24226438
 -0.02069788]"
3,3,12.434066951751708,32.45201472981839,47.0,"[ 0.9180525  -0.49108784 -0.5952277  ...  0.81611438 -0.0575319
  0.77741397]"
4,4,5.585455867767334,47.928560755680095,72.0,"[ 0.7118324  -0.68034369 -0.87269291 ...  0.57205076  0.2998935
 -0.93799217]"
5,5,-7.366075532913207,28.038402084350583,21.0,"[ 0.76439028  0.71801982  0.48873792 ...  0.53826609  0.23687364
 -0.90886137]"
6,6,59.66214264678955,20.639424775520084,57.0,"[ 0.06908386 -0.4999182   0.84606876 ...  0.52092344 -0.06249586
  0.48142017]"
7,7,-35.329939544677735,37.548185836439714,14.0,"[-0.85748171 -0.35755873  0.81902726 ...  0.41909826  0.16801601
 -0.02064599]"
8,8,-24.840534879684448,41.82496005715265,52.0,"[ 0.26903651 -0.48391962  0.5005838  ...  0.52910859 -0.48458558
 -0.15849254]"
9,9,24.49365290260315,58.179830041885374,93.0,"[-0.11697172 -0.46738195 -0.8208467  ...  0.42653486 -0.52236923
 -0.32416692]"
10,10,-13.823395931243896,32.29049831199646,45.0,"[-0.03109884 -0.50680751 -0.51496563 ...  0.12509649 -0.17085301
  0.02180283]"
11,11,-27.107598495483398,57.687636453354116,70.0,"[-0.7324629  -0.42052258  0.78553581 ... -0.01886349 -0.83347154
  0.44670318]"
12,12,-35.359165657043455,70.05954588590781,49.0,"[-0.06873483  0.04544785  0.84606876 ...  0.83445222 -0.06249586
 -0.27367182]"
13,13,25.52989841079712,0.0,4.0,"[ 0.40053415  0.15350209 -0.73654456 ... -0.82066605 -0.20709425
 -0.02770673]"
14,14,34.54475152015686,54.62233741950989,57.0,"[ 0.76493347 -0.49936114  0.48812863 ...  0.44582499  0.24226438
 -0.02069788]"
15,15,-39.01602557373047,41.56442935617016,30.0,"[ 0.26903651 -0.46449829 -0.42153386 ... -0.93813365 -0.48458558
 -0.15849254]"
16,16,5.585455867767334,47.928560755680095,72.0,"[ 0.7118324  -0.68034369 -0.87269291 ...  0.57205076  0.2998935
 -0.93799217]"
17,17,-23.65806167984009,32.299374935541636,18.0,"[-0.71315593 -0.52514041  0.85315966 ...  0.78364726 -0.27651591
 -0.09316219]"
18,18,15.253051759719849,10.143103106876715,15.0,"[-0.5620362  -0.49701195  0.65384171 ...  0.03256676 -0.27797241
  0.01435884]"
19,19,-79.56684038925171,81.70396075057982,90.0,"[ 0.77304057 -0.78007607  0.388864   ...  0.44582162 -0.6361768
 -0.12983724]"
20,20,-35.359165657043455,70.05954588590781,49.0,"[-0.06873483  0.04544785  0.84606876 ...  0.83445222 -0.06249586
 -0.27367182]"
21,21,-41.37625025939941,63.44606907272339,133.0,"[-0.88384903 -0.78410345  0.69606531 ... -0.4490621   0.17230366
  0.44637471]"
22,22,-30.64518358421326,33.122971950531,23.0,"[-0.11771092 -0.4999182   0.84606876 ...  0.52092344 -0.06249586
  0.48142017]"
23,23,10.195892261505128,32.45201472981839,47.0,"[ 0.9180525  -0.49108784 -0.5952277  ...  0.81611438 -0.0575319
  0.77741397]"
24,24,-37.46381430435181,63.38431975746155,64.0,"[-0.68428266 -0.36141849  0.81759966 ... -0.52984847  0.18795757
 -0.24519696]"
25,25,-22.935157852172853,77.68745623779297,24.0,"[ 0.81531056 -0.46887847 -0.36018486 ... -0.5507349  -0.63883184
 -0.32393125]"
26,26,0.0,0.0,0.0,"[ 0.16322756 -0.48795899 -0.44796622 ...  0.76259703 -0.45825302
  0.43405675]"
27,27,-36.19964680862427,72.22167736053467,73.0,"[ 0.74283524 -0.62594603  0.40882401 ...  0.43406435 -0.15139432
  0.60316074]"
28,28,4.074417205810547,3.0214793014526364,2.0,"[ 0.05423208  0.91249167  0.84655064 ...  0.69834995 -0.16037073
  0.47527538]"
29,29,-13.885039867401122,20.252611763099253,20.0,"[-0.91911345  0.3002278  -0.3495746  ... -0.57982068 -0.63883184
 -0.33379372]"
30,30,7.5035344600677485,17.890413102149143,10.0,"[-0.11976869 -0.46322901  0.65817809 ...  0.42653486 -0.54035665
 -0.32416692]"
31,31,1.4855890865325927,16.4928869603829,36.0,"[-0.85748171 -0.35755873  0.47148897 ...  0.41909826  0.16801601
 -0.02064599]"
32,32,4.775218780517578,0.0,2.0,"[-0.72391952  0.12344985  0.7547296  ...  0.14800994 -0.15732395
  0.02180283]"
33,33,6.020834102630615,11.816118103314452,10.0,"[ 0.05423208  0.88609795  0.80107415 ...  0.82033697 -0.15880301
  0.47527538]"
34,34,-24.840534879684448,41.82496005715265,52.0,"[ 0.26903651 -0.48391962  0.5005838  ...  0.52910859 -0.48458558
 -0.15849254]"
35,35,0.0,0.0,0.0,"[-0.94825025 -0.68935156 -0.68382015 ... -0.40655233  0.98744397
  0.60217402]"
36,36,-66.79219066619872,69.03086895942688,39.0,"[ 0.16322756 -0.42234072 -0.61507317 ...  0.82402083 -0.45853648
  0.43405675]"
37,37,0.0,0.0,0.0,"[ 0.7118324  -0.68034369  0.61887882 ...  0.57205076  0.2998935
 -0.94982732]"
38,38,0.0,0.0,0.0,"[ 0.26903651 -0.46449829 -0.42153386 ...  0.57509225 -0.46236096
 -0.0199601 ]"
39,39,26.01845616531372,2.3818254271283545,10.0,"[ 0.76493347 -0.34624303  0.48812863 ...  0.44582499  0.24226438
 -0.02069788]"
40,40,0.0,0.0,0.0,"[-0.11976869 -0.41971757  0.65817809 ...  0.42653486 -0.83203112
 -0.32416692]"
41,41,-7.366075532913207,28.038402084350583,21.0,"[ 0.76439028  0.71801982  0.48873792 ...  0.53826609  0.23687364
 -0.90886137]"
42,42,-1.8951409015655518,70.64284453582763,64.0,"[ 0.80994948 -0.36193408 -0.3607555  ... -0.5507349  -0.62800189
 -0.32393125]"
43,43,-42.22263377380371,65.47317242050171,127.0,"[ 0.05382493  0.91249167  0.84655064 ...  0.69834995 -0.16037073
  0.47527538]"
44,44,-42.22263377380371,65.47317242050171,127.0,"[ 0.05382493  0.91249167  0.84655064 ...  0.69834995 -0.16037073
  0.47527538]"
45,45,28.123791456222534,56.902804919903325,51.0,"[-0.87496903 -0.76616018  0.84655064 ...  0.69834995 -0.16037073
  0.47527538]"
46,46,-6.7818708362579345,21.069695510424626,8.0,"[ 0.33811992 -0.43616619 -0.45189085 ...  0.82133994 -0.24430289
  0.55846928]"
47,47,0.0,0.0,0.0,"[-0.99383298 -0.34225591  0.48519313 ...  0.44582499 -0.28094723
  0.6032706 ]"
48,48,-49.79587686920166,74.44225213623046,63.0,"[-0.9677849   0.72585991  0.69577583 ... -0.42205353  0.17230366
 -0.92301108]"
49,49,15.000687156677245,16.05234623155534,10.0,"[ 0.25794067 -0.5516991   0.67652189 ...  0.77911006 -0.24443854
 -0.09784749]"
50,50,37.54510601997376,19.085525382657735,44.0,"[ 0.054231   -0.4999182   0.84606254 ...  0.52092344 -0.06249586
  0.48139891]"
51,51,5.585455867767334,47.928560755680095,72.0,"[ 0.7118324  -0.68034369 -0.87269291 ...  0.57205076  0.2998935
 -0.93799217]"
52,52,-3.2194199180603027,37.630121727614956,65.0,"[ 0.86582691 -0.43178837  0.83310015 ...  0.70063179 -0.24130611
  0.5569054 ]"
53,53,0.0,0.0,0.0,"[-0.91294257  0.67840485  0.69577583 ... -0.44091678  0.17230366
 -0.92301108]"
54,54,151.71488061141966,47.9294931739577,49.0,"[-0.88384903 -0.78410345  0.69606531 ... -0.4490621   0.17230366
  0.44637471]"
55,55,5.585455867767334,47.928560755680095,72.0,"[ 0.7118324  -0.68034369 -0.87269291 ...  0.57205076  0.2998935
 -0.93799217]"
56,56,14.997398317337035,32.964266845259225,2.0,"[ 0.08881598 -0.49079294  0.84606876 ...  0.44318834 -0.06152557
  0.49599322]"
57,57,12.434066951751708,32.45201472981839,47.0,"[ 0.9180525  -0.49108784 -0.5952277  ...  0.81611438 -0.0575319
  0.77741397]"
58,58,-4.031454063415527,14.986279213829468,18.0,"[ 0.39910804  0.91924739  0.83319619 ...  0.70065673 -0.06283505
  0.47527538]"
59,59,-28.81700104522705,77.56659595763146,6.0,"[-0.88384903 -0.78410345  0.69606531 ... -0.4490621   0.17230366
  0.42078008]"
60,60,-59.11503901290893,61.39424036788941,37.0,"[-0.87496903 -0.76616018 -0.45598285 ...  0.69827826 -0.15859898
  0.47365443]"
61,61,-35.13587815284729,73.91353986740113,78.0,"[-0.87496903  0.75946769  0.84242906 ...  0.71143887 -0.15967478
  0.44643772]"
62,62,-22.46453950881958,78.47624633598328,24.0,"[ 0.81531056 -0.46887847 -0.36018486 ... -0.5507349  -0.63883184
 -0.32393125]"
63,63,-1.7229581108093261,30.575218154907226,72.0,"[-0.96763221 -0.35480465 -0.60192466 ...  0.82302724 -0.28087804
 -0.27367182]"
64,64,0.0,0.0,0.0,"[ 0.2582002   0.77126677  0.8549835  ... -0.52285632 -0.24426407
 -0.09784749]"
65,65,-29.874006587982176,64.3653961429596,103.0,"[ 0.16322756 -0.49307844 -0.4248857  ...  0.76259703 -0.44362472
 -0.02489145]"
66,66,-13.238764610290527,13.324366569519041,10.0,"[ 0.74283524 -0.62594603  0.40996697 ...  0.44767265 -0.15130166
  0.60732191]"
