,profit,drawdown,num_trades,ratio,chromosome
4,15.254936229705809,0.0,6.0,152549.36229705808,"[ 0.30652619 -0.78822451  0.76576186 ...  0.51398114 -0.71044707
 -0.76043424]"
77,7.240768001556397,0.0,2.0,72407.68001556396,"[ 0.30112721  0.46148687  0.0657787  ... -0.69441859 -0.68108494
  0.41867642]"
134,5.783358932495117,0.0,2.0,57833.58932495117,"[ 0.95905955 -0.05946869  0.9266783  ...  0.76162262 -0.49295516
 -0.72783707]"
87,14.770639640808106,0.720929815295731,6.0,20.488318456837682,"[ 0.13793864 -0.43736731 -0.86334789 ... -0.00819751 -0.1074595
  0.06164052]"
61,39.31120925521851,3.0333604082609438,8.0,12.959623639894483,"[ 0.13903465  0.4867993   0.27453915 ... -0.80026869 -0.02917181
  0.99356278]"
145,204.69221587753296,26.972211011453712,78.0,7.589003948938806,"[-0.15648038  0.46164557 -0.78020654 ...  0.5622289   0.93601957
 -0.76083291]"
114,88.3555232372284,24.053637039798108,48.0,3.673270827652349,"[ 0.34008234  0.50550526 -0.08370579 ...  0.59866781  0.1491063
 -0.73625574]"
36,25.542576040267946,6.975641978052558,6.0,3.661681049662881,"[-0.48957296 -0.2869121  -0.78549354 ... -0.26122722 -0.22146642
 -0.88760769]"
121,119.6029124031067,33.04591515440417,62.0,3.619294906625296,"[ 0.51829795 -0.76908865 -0.84068478 ...  0.58807909  0.16064887
  0.19670887]"
52,60.61124918937683,17.385915925374988,34.0,3.486226981053892,"[ 0.51699992  0.6171032  -0.6396746  ...  0.86902248  0.58750343
  0.4233266 ]"
107,109.90657803344726,32.95787206599608,28.0,3.3347595322102777,"[ 0.56762462 -0.05832373  0.9266783  ...  0.39800432  0.52007672
 -0.74522881]"
103,69.5628265209198,29.444040398199935,89.0,2.3625435089802598,[0.60217963 0.47689294 0.05420554 ... 0.83523335 0.15084415 0.41141168]
40,54.04467890548707,27.714756943385986,74.0,1.9500325770810922,"[ 0.60127666  0.51143396 -0.09534944 ...  0.86750871  0.58750343
  0.41304477]"
